Overall Qual,Gr Liv Area,Neighborhood,Bsmt Qual,Total Bsmt SF,Kitchen Qual,1st Flr SF,2nd Flr SF,Exter Qual,Year Built,Year Remod/Add,Lot Area,SalePrice
8,1666,OldTown,TA,588.0,Gd,833,833,TA,1925,1996,5100,161000
6,1609,OldTown,Gd,796.0,TA,825,784,Gd,1910,1950,4347,127500
6,768,IDOTRR,TA,768.0,TA,768,0,Gd,1930,1950,6291,93850
6,1536,IDOTRR,TA,768.0,TA,768,768,TA,1952,1952,10266,136000
6,1969,IDOTRR,TA,1272.0,TA,1272,0,TA,1938,1958,6876,141000
5,1308,IDOTRR,TA,880.0,TA,880,428,TA,1915,1978,10320,120000
6,1040,IDOTRR,TA,1040.0,TA,1040,0,TA,1925,1992,7200,127500
6,1236,IDOTRR,TA,768.0,TA,788,448,TA,1925,1950,7006,127000
6,1406,IDOTRR,TA,319.0,Fa,1035,371,TA,1920,1950,7920,89500
5,825,OldTown,TA,825.0,TA,825,0,TA,1955,1995,8235,125000
6,1198,OldTown,TA,901.0,TA,1088,110,TA,1920,1998,5586,79900
5,759,IDOTRR,Fa,451.0,TA,759,0,TA,1912,1991,10320,85000
3,1344,IDOTRR,TA,536.0,TA,808,536,Fa,1915,1950,10320,82375
6,1469,IDOTRR,TA,756.0,TA,756,713,TA,1906,1995,10320,135000
5,1054,Sawyer,TA,1046.0,TA,1054,0,Gd,1947,1993,9488,124000
5,1211,Sawyer,TA,952.0,TA,1211,0,TA,1968,1968,8250,134000
5,1271,Sawyer,TA,720.0,TA,720,551,TA,1948,1950,21286,135000
5,1355,Edwards,TA,644.0,TA,808,547,TA,1940,1999,10106,127500
5,1075,Sawyer,Gd,981.0,Gd,1075,0,TA,1963,1963,11235,148000
5,1040,Sawyer,TA,1040.0,TA,1040,0,TA,1965,1965,11200,129500
6,1096,Sawyer,TA,1008.0,TA,1096,0,TA,1978,1978,13014,157500
5,904,Sawyer,TA,876.0,TA,904,0,TA,1966,1966,7162,109900
5,992,Sawyer,TA,992.0,Gd,992,0,TA,1967,2005,10265,145000
5,894,Sawyer,TA,894.0,Gd,894,0,TA,1967,2003,9764,130000
6,1034,Sawyer,Gd,450.0,TA,1034,0,TA,1978,1978,7703,153000
5,1073,Sawyer,TA,1073.0,TA,1073,0,TA,1967,1967,9981,120000
5,1126,Sawyer,Gd,1060.0,TA,1126,0,TA,1984,1984,7400,152000
4,1258,Sawyer,Gd,1198.0,TA,1258,0,TA,1969,1969,12900,108959
5,1140,Sawyer,TA,1300.0,TA,1140,0,TA,1920,1950,12900,95541
5,1006,Sawyer,TA,1006.0,TA,1006,0,TA,1959,1959,9000,80000
5,1228,Sawyer,TA,1228.0,Gd,1228,0,TA,1966,2006,8544,149350
5,960,Sawyer,TA,960.0,Gd,960,0,TA,1963,2003,9239,144900
6,1188,Sawyer,TA,988.0,TA,1188,0,TA,1956,1956,14175,185000
5,1383,Sawyer,Gd,1383.0,TA,1383,0,TA,1954,1954,13284,165000
6,1252,ClearCr,Gd,1602.0,TA,1252,0,TA,1960,1975,13500,235000
5,1601,Sawyer,TA,533.0,TA,1021,580,TA,1958,1987,13825,140000
5,672,Sawyer,TA,672.0,TA,672,0,TA,1940,1997,10200,108000
5,1721,ClearCr,TA,988.0,TA,1721,0,TA,1960,1960,10532,145000
5,1350,Sawyer,TA,576.0,Gd,864,486,TA,1941,1973,8375,152400
5,904,Sawyer,Gd,864.0,Gd,904,0,TA,1970,1970,10200,144000
6,1291,ClearCr,Gd,1291.0,Gd,1291,0,TA,1996,1997,2887,173000
7,2022,ClearCr,Gd,1160.0,TA,1156,866,TA,1977,1977,10005,192000
7,1524,ClearCr,Gd,1524.0,TA,1524,0,TA,1979,1979,20270,245000
7,1363,ClearCr,Gd,1385.0,TA,1363,0,TA,1954,2005,39104,241500
4,1663,ClearCr,Gd,1364.0,Gd,1663,0,TA,1954,1994,53227,256000
6,1357,Edwards,TA,1019.0,Ex,1357,0,TA,1959,2006,11512,177000
7,1079,Edwards,TA,570.0,TA,617,462,TA,1948,1950,5190,125600
6,1094,Edwards,TA,1094.0,TA,1094,0,TA,1953,1953,10452,155000
6,2358,ClearCr,TA,907.0,TA,1307,1051,TA,1908,1997,45600,240000
5,1518,Edwards,TA,1580.0,Fa,1518,0,TA,1940,2007,19550,260000
6,1674,Edwards,Gd,1163.0,TA,1163,511,TA,1918,1950,21780,185000
6,2108,Edwards,TA,1127.0,Gd,1236,872,TA,1935,1986,13728,235000
5,1509,Edwards,TA,1509.0,Gd,1509,0,TA,1956,1956,9571,159900
5,864,Edwards,Gd,864.0,TA,864,0,TA,1975,1975,9350,99600
6,1269,Edwards,TA,621.0,TA,621,648,Gd,1962,2001,9360,134500
5,1367,Edwards,TA,861.0,TA,961,406,TA,1900,1950,8405,119000
5,1347,Edwards,Gd,1117.0,TA,820,527,TA,1910,1991,7000,107500
5,1164,Edwards,TA,1164.0,TA,1164,0,TA,1950,1950,10880,125000
6,1096,Edwards,TA,572.0,TA,572,524,TA,1924,1950,9600,79000
5,1111,Edwards,TA,616.0,TA,616,495,TA,1941,1950,9084,95000
7,2329,SawyerW,Gd,1475.0,Gd,1532,797,TA,1990,1990,11839,262280
6,2814,SawyerW,Gd,1077.0,Gd,1093,1721,Gd,1995,2002,9771,260000
7,1626,SawyerW,Gd,1602.0,Gd,1626,0,Gd,1994,1994,9938,226500
7,2200,SawyerW,Gd,812.0,Gd,1101,1099,Gd,1993,1994,14171,225000
7,2037,SawyerW,Gd,672.0,Gd,1302,735,Gd,1996,1996,10541,229000
7,1356,CollgCr,Gd,628.0,Gd,628,728,Gd,2007,2007,10616,177439
8,1615,CollgCr,Gd,1615.0,Gd,1615,0,Gd,2007,2007,9345,248500
9,2276,CollgCr,Gd,2271.0,Ex,2276,0,Gd,2008,2008,11778,475000
9,1766,CollgCr,Ex,1751.0,Ex,1766,0,Ex,2008,2008,11778,395039
7,2097,SawyerW,Gd,1080.0,Gd,1080,1017,Gd,1993,1993,11228,228000
8,1511,SawyerW,Gd,1401.0,Gd,1511,0,Gd,1995,1995,11454,225000
6,1643,ClearCr,Gd,1182.0,TA,1643,0,TA,1966,1966,11500,195000
6,1688,ClearCr,Gd,616.0,Gd,616,1072,TA,1997,1997,12798,200000
5,990,CollgCr,Gd,990.0,TA,990,0,TA,1994,1994,9750,155000
5,1099,CollgCr,Gd,1099.0,Gd,1099,0,TA,1995,2006,9525,144000
5,990,CollgCr,Gd,990.0,TA,990,0,TA,1994,1995,9245,145000
7,1418,CollgCr,Gd,1418.0,Gd,1418,0,TA,1997,1998,8696,226001
6,1771,CollgCr,Gd,864.0,Gd,872,899,TA,1997,1997,13142,215700
7,1652,CollgCr,Gd,782.0,Gd,782,870,Gd,2000,2000,8998,207500
7,1790,CollgCr,Gd,873.0,Gd,882,908,Gd,1999,1999,9179,193000
7,1724,CollgCr,Gd,880.0,Gd,880,844,TA,1998,1999,8924,188000
7,1479,CollgCr,Gd,1468.0,Gd,1479,0,Gd,1999,2000,9382,191000
7,1494,CollgCr,Gd,1494.0,Gd,1494,0,Gd,2002,2002,12803,221000
7,1792,CollgCr,Gd,963.0,Gd,963,829,Gd,2001,2001,12435,231500
7,1823,CollgCr,Gd,928.0,Gd,928,895,Gd,2000,2001,12192,235000
7,1786,CollgCr,Gd,920.0,Gd,920,866,Gd,2001,2002,11250,223500
5,938,CollgCr,Gd,938.0,TA,938,0,TA,1975,1980,9200,130250
5,985,CollgCr,Gd,985.0,TA,985,0,Gd,1977,1977,8385,149900
5,1174,CollgCr,Gd,864.0,TA,1174,0,TA,1978,1978,12250,158000
6,1026,CollgCr,Gd,940.0,TA,1026,0,TA,1978,1978,10970,147000
5,1076,CollgCr,TA,1076.0,TA,1076,0,TA,1975,1975,9216,143195
5,1558,CollgCr,TA,864.0,TA,1558,0,TA,1975,2001,14330,163000
5,924,CollgCr,Gd,924.0,TA,924,0,TA,1975,1975,7990,110000
5,864,CollgCr,TA,864.0,TA,864,0,TA,1972,1972,7180,127000
5,780,CollgCr,TA,780.0,TA,780,0,TA,1972,1972,7200,124900
8,1795,CollgCr,Gd,1777.0,Gd,1795,0,Gd,2002,2002,9742,230000
8,2031,CollgCr,Gd,1128.0,Gd,1128,903,Gd,2002,2002,9473,237000
7,1865,CollgCr,Gd,992.0,Gd,992,873,Gd,2000,2000,10316,235000
7,2161,CollgCr,Gd,1257.0,Gd,1290,871,Gd,2001,2001,10400,230500
8,1852,CollgCr,Gd,1004.0,Gd,1004,848,Gd,1999,2000,9066,230000
7,2031,CollgCr,Gd,1153.0,Gd,1153,878,Gd,1998,1999,11404,222500
8,2263,CollgCr,Gd,1055.0,Gd,1055,1208,Gd,2001,2002,9240,287000
9,1947,CollgCr,Gd,1357.0,Gd,1366,581,Gd,2001,2002,9720,274000
8,1786,CollgCr,Ex,1778.0,Gd,1786,0,Gd,2002,2003,14860,300000
8,2290,CollgCr,Gd,1128.0,Gd,1149,1141,Gd,2002,2002,11250,255900
7,1768,CollgCr,Gd,884.0,Gd,884,884,Gd,2003,2003,8158,224900
7,2327,CollgCr,Gd,1129.0,Gd,1129,1198,Gd,2003,2003,10905,240000
7,1640,CollgCr,Gd,798.0,Gd,798,842,Gd,2003,2003,7226,183000
8,1764,CollgCr,Gd,850.0,Gd,886,878,Gd,1999,2000,11690,207000
7,1908,CollgCr,Gd,915.0,Gd,933,975,Gd,1994,1995,8750,210000
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2003,2003,4435,136500
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2004,2004,4426,145000
6,1493,CollgCr,Gd,1478.0,Gd,1493,0,TA,1997,1998,13125,208900
6,1838,CollgCr,Gd,1838.0,TA,1838,0,TA,1997,1998,10126,185000
7,1536,CollgCr,Gd,1536.0,Gd,1536,0,Gd,2002,2003,9135,214000
7,1710,CollgCr,Gd,856.0,Gd,856,854,Gd,2003,2003,8450,208500
7,1445,CollgCr,Gd,1445.0,Gd,1445,0,Gd,2004,2004,9750,186500
7,1436,CollgCr,Gd,1436.0,Gd,1436,0,Gd,2004,2004,8450,210000
7,1582,CollgCr,Gd,770.0,Gd,770,812,Gd,2004,2004,8320,185900
8,1234,CollgCr,Ex,1234.0,Gd,1234,0,Gd,2007,2007,11049,179900
7,1564,CollgCr,Gd,1564.0,Gd,1564,0,Gd,2007,2007,11058,218836
7,1361,CollgCr,Gd,1351.0,Gd,1361,0,Gd,2007,2007,9627,193000
7,1456,CollgCr,Gd,728.0,Gd,728,728,Gd,2005,2005,8199,189000
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2004,2004,4426,149300
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2004,2004,4426,141000
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2004,2004,4438,149000
6,848,CollgCr,Gd,848.0,Gd,848,0,Gd,2004,2004,4438,144500
5,796,Edwards,Fa,796.0,TA,796,0,TA,1910,1950,8777,85000
5,2200,Edwards,TA,1272.0,TA,1272,928,TA,1900,2003,8777,145900
5,1092,Edwards,TA,1092.0,TA,1092,0,TA,1966,1966,9825,123000
5,1256,Edwards,TA,1256.0,TA,1256,0,Gd,1965,1965,9937,147500
5,1033,Edwards,Gd,456.0,TA,1033,0,TA,1976,1976,12102,165000
6,1127,Edwards,TA,1127.0,TA,1127,0,TA,1976,1976,6500,135000
5,996,Edwards,TA,996.0,TA,996,0,TA,1940,1969,13907,108000
4,1181,Edwards,Gd,1138.0,TA,1181,0,TA,1972,1972,10012,137500
7,1656,Edwards,Gd,746.0,Gd,760,896,Gd,2003,2004,6931,165400
6,1117,Edwards,TA,1029.0,TA,1117,0,TA,1977,1977,9638,147000
6,1398,Edwards,TA,684.0,TA,684,714,TA,1976,2001,7200,160500
4,1132,Edwards,Gd,1132.0,Gd,1132,0,TA,2005,2005,7024,176000
10,5642,Edwards,Ex,6110.0,Ex,4692,950,Ex,2008,2008,63887,160000
6,1072,Edwards,Gd,547.0,TA,1072,0,TA,2005,2005,3675,148000
4,1440,Edwards,TA,1440.0,Fa,1440,0,TA,1955,1955,12108,118000
4,784,Edwards,TA,784.0,TA,784,0,TA,1955,1955,6931,91900
5,1053,Edwards,TA,585.0,Ex,585,468,TA,1938,2007,12180,120000
4,930,Edwards,Gd,911.0,TA,930,0,TA,1953,1953,9520,99000
5,1200,Edwards,TA,768.0,TA,768,432,TA,1946,1995,11767,130500
4,1470,Edwards,TA,941.0,TA,997,473,TA,1954,1972,8172,135000
5,1393,Edwards,TA,816.0,TA,872,521,TA,1955,1955,16466,135500
4,1204,Edwards,Ex,416.0,TA,1204,0,TA,1954,1954,7692,100000
4,1292,Edwards,TA,949.0,Gd,949,343,TA,1923,2008,5142,108000
5,864,Edwards,TA,864.0,TA,864,0,TA,1925,1950,5604,98000
3,864,Edwards,TA,864.0,TA,864,0,TA,1914,1950,8248,67000
5,1716,SWISU,TA,780.0,Fa,936,780,TA,1912,2000,5687,135900
6,1482,SWISU,TA,672.0,Fa,810,672,TA,1925,1950,12155,140000
5,2192,SWISU,TA,720.0,Gd,1052,720,TA,1939,1997,8400,179500
6,1694,SWISU,TA,1181.0,TA,1390,304,TA,1925,1950,8400,136500
7,1424,SWISU,TA,1228.0,TA,1424,0,TA,1921,1950,7290,168000
5,1964,SWISU,TA,940.0,TA,1024,940,TA,1911,1950,8525,130000
5,2601,SWISU,TA,612.0,TA,990,1611,TA,1921,1998,9842,189000
6,1920,SWISU,TA,960.0,TA,960,960,TA,1930,1950,7804,161900
6,1316,Crawfor,TA,644.0,TA,672,644,TA,1926,1950,8969,145000
6,2555,Crawfor,Ex,588.0,TA,1423,748,TA,1922,1994,11526,191000
6,1680,Crawfor,Gd,840.0,TA,840,840,TA,1915,1976,15576,177000
6,1264,Crawfor,Gd,676.0,TA,676,588,TA,1914,1995,15564,147500
6,790,SWISU,Gd,768.0,TA,790,0,TA,1930,1950,6292,91000
8,1512,Crawfor,Fa,798.0,Gd,798,714,Gd,1925,1997,7609,231000
6,1639,SWISU,TA,1064.0,TA,1166,0,TA,1936,1950,10480,115000
6,1603,Crawfor,TA,784.0,TA,819,784,TA,1923,1950,9650,138000
7,1502,Crawfor,Gd,776.0,TA,851,651,TA,1931,2000,7200,149000
6,1660,Crawfor,TA,715.0,TA,849,811,TA,1934,1995,11988,188700
5,1938,Crawfor,TA,942.0,Gd,1265,673,TA,1937,1995,11700,198000
5,1374,Crawfor,TA,884.0,TA,932,442,TA,1938,1950,9260,110000
6,1091,Crawfor,TA,1091.0,TA,1091,0,TA,1951,1951,7801,104000
8,1873,Crawfor,TA,608.0,TA,983,890,TA,1935,1950,9670,257076
8,3447,Crawfor,TA,728.0,Gd,1968,1479,TA,1935,1997,14100,381000
7,1954,Crawfor,TA,798.0,Gd,1137,817,Gd,1939,2006,15660,311500
7,2161,Crawfor,TA,832.0,Gd,1218,943,TA,1950,2000,12392,263400
5,1898,Crawfor,TA,1898.0,TA,1898,0,TA,1956,1956,26073,236500
6,1640,Crawfor,TA,1296.0,Gd,1640,0,Gd,1954,2006,14778,224000
6,1032,Blueste,Gd,516.0,TA,516,516,TA,1980,1980,1879,116500
6,1556,Blueste,Gd,716.0,TA,716,840,TA,1980,1980,1950,151000
6,919,IDOTRR,TA,894.0,TA,919,0,TA,1926,1998,7000,126000
6,1090,IDOTRR,Fa,720.0,TA,760,330,TA,1940,2006,6000,120000
4,796,IDOTRR,TA,796.0,TA,796,0,TA,1922,1950,3636,55000
6,816,IDOTRR,TA,816.0,TA,816,0,Gd,1930,2007,5890,120500
5,778,IDOTRR,TA,740.0,TA,778,0,TA,1940,1955,6900,120500
5,1200,IDOTRR,Gd,780.0,TA,780,420,TA,1930,1950,8155,119000
5,1656,IDOTRR,Gd,624.0,TA,1092,564,Fa,1967,1967,6000,126000
5,912,IDOTRR,TA,520.0,TA,912,0,TA,1930,1995,7392,99500
5,1955,IDOTRR,TA,1151.0,TA,1151,804,TA,1958,1958,9000,165500
4,1361,IDOTRR,Po,173.0,TA,825,536,TA,1895,1950,5280,89000
4,1317,IDOTRR,TA,649.0,TA,649,668,TA,1920,1950,8500,40000
4,1049,IDOTRR,Po,356.0,TA,671,378,TA,1910,2000,5150,80900
3,894,IDOTRR,TA,894.0,TA,894,0,Fa,1935,1950,18000,81000
4,864,IDOTRR,Fa,592.0,Fa,432,432,TA,1920,1950,9000,65000
8,1652,Crawfor,Ex,1600.0,Gd,1652,0,Ex,2008,2008,5587,392500
8,1648,Crawfor,Ex,1596.0,Ex,1648,0,Ex,2007,2008,3843,294464
7,1646,Crawfor,Ex,1594.0,Ex,1646,0,Gd,2004,2005,3811,250000
8,1646,Crawfor,Ex,1594.0,Gd,1646,0,Gd,2004,2005,3842,275000
7,2032,Mitchel,Ex,1840.0,Gd,2032,0,Gd,1996,1997,23730,300000
8,1689,Mitchel,Gd,1568.0,Gd,1689,0,Gd,2002,2002,13265,271000
7,1820,Mitchel,Gd,910.0,Gd,910,910,TA,1996,1997,11050,213000
6,1118,Mitchel,TA,1096.0,TA,1118,0,TA,1977,1977,9880,171000
6,1279,Mitchel,TA,1196.0,TA,1279,0,TA,1977,1977,10125,171500
4,1689,Mitchel,Gd,1680.0,TA,1689,0,TA,1991,1991,9990,228500
5,1786,Timber,TA,1499.0,TA,1619,167,TA,1965,1965,164660,228950
7,1501,Timber,Gd,1277.0,Gd,1501,0,Gd,1986,1986,4084,241500
8,2898,Timber,Gd,1565.0,Gd,2898,0,Gd,1976,1976,15498,287000
8,1537,Timber,Ex,1518.0,Gd,1537,0,Gd,2006,2007,11563,294000
8,1646,Timber,Gd,1638.0,Gd,1646,0,Gd,2007,2008,9520,293077
8,1780,Timber,Gd,920.0,Gd,920,860,Gd,2007,2007,12852,264966
5,1442,Timber,Gd,352.0,TA,712,730,TA,2006,2007,9802,172500
5,1394,Timber,Gd,384.0,Gd,754,640,TA,2006,2007,9735,167500
7,1612,Timber,Gd,796.0,Gd,796,816,Gd,2008,2008,12018,218689
6,1495,Timber,Gd,1495.0,TA,1495,0,TA,1989,1989,12890,150000
6,1651,Timber,Gd,1606.0,TA,1651,0,TA,1986,1986,12416,184000
6,1256,Timber,Gd,1256.0,Gd,1256,0,Gd,1986,1986,18265,180000
6,1509,Timber,Gd,1461.0,Gd,1509,0,Gd,1988,1989,10200,175000
8,1440,Timber,Ex,1432.0,Gd,1440,0,Gd,2003,2003,11202,232500
6,1675,Timber,Ex,1666.0,Gd,1675,0,Gd,1999,2000,7915,195000
8,2262,Timber,Gd,1482.0,Gd,1482,780,Gd,2003,2003,12244,305000
8,1728,Timber,Gd,1884.0,Gd,1728,0,Gd,2007,2007,11449,298751
8,1964,Timber,Ex,1964.0,Gd,1964,0,Gd,2005,2006,11447,370000
7,1344,Mitchel,Gd,1344.0,TA,1344,0,TA,1997,1998,8940,209200
7,1344,Mitchel,Gd,1344.0,TA,1344,0,TA,1997,1998,7060,206300
5,1092,Mitchel,Gd,1092.0,TA,1092,0,TA,2007,2008,9278,146000
6,1189,Mitchel,Ex,1189.0,TA,1189,0,TA,1997,1997,4500,160500
4,1200,Mitchel,Gd,1200.0,TA,1200,0,TA,1964,1964,14137,173000
5,1040,MeadowV,Gd,1040.0,TA,1040,0,TA,1975,1975,4224,124000
5,1304,MeadowV,Gd,264.0,TA,616,688,TA,1976,1976,2665,115000
5,1475,MeadowV,Gd,550.0,TA,925,550,TA,1976,1976,2665,129500
4,988,MeadowV,Gd,526.0,TA,526,462,TA,1973,2006,1974,105000
4,988,MeadowV,Gd,462.0,TA,526,462,TA,1973,1973,1596,94900
5,1160,Mitchel,TA,1113.0,Gd,1160,0,TA,1968,1968,17979,152500
6,1092,MeadowV,TA,546.0,TA,546,546,TA,1970,2007,1477,98000
4,630,MeadowV,Gd,630.0,TA,630,0,TA,1972,1972,1890,81000
5,988,Mitchel,TA,988.0,TA,988,0,TA,1954,1954,21750,113000
5,816,Mitchel,TA,816.0,TA,816,0,TA,1983,1983,6490,128500
5,923,Mitchel,TA,876.0,TA,923,0,TA,1984,1985,6951,119500
5,816,Mitchel,TA,816.0,Gd,816,0,Gd,1982,2008,6600,130500
5,816,Mitchel,TA,816.0,TA,816,0,TA,1982,2003,6600,138000
5,845,Mitchel,TA,845.0,Gd,845,0,TA,1982,2005,6600,134500
6,1750,Mitchel,Gd,983.0,TA,983,767,TA,1940,1985,12508,160000
5,889,Mitchel,TA,864.0,TA,889,0,TA,1984,1984,12395,137500
5,1968,Mitchel,TA,784.0,TA,1168,800,TA,1969,1969,11075,172000
5,1836,IDOTRR,TA,686.0,TA,1150,686,TA,1900,1950,56600,103000
6,1587,NAmes,TA,1587.0,TA,1587,0,TA,1971,1971,10667,167300
7,1277,NAmes,TA,1277.0,TA,1277,0,TA,1970,1970,10628,167000
7,2223,NAmes,Gd,2223.0,TA,2223,0,TA,1973,1973,13651,244000
8,2217,NAmes,TA,2217.0,Gd,2217,0,Gd,1970,1970,15865,268000
7,1733,Gilbert,Gd,847.0,Gd,847,886,Gd,2003,2003,12394,225000
6,1572,Gilbert,Gd,806.0,TA,806,766,TA,1995,1996,10364,168000
6,1470,Gilbert,Gd,794.0,TA,794,676,TA,1997,1997,13869,177000
6,1600,Gilbert,Gd,916.0,TA,916,684,TA,1997,1997,8773,169000
6,1384,Gilbert,Gd,384.0,TA,754,630,TA,1997,1997,8872,161500
8,1652,StoneBr,Gd,1494.0,Ex,1652,0,Gd,2000,2000,5330,251000
6,1694,Gilbert,Gd,392.0,TA,924,770,TA,1994,1994,10147,160000
6,1714,Gilbert,Gd,923.0,TA,947,767,TA,1999,2000,8637,180000
7,1553,Gilbert,Gd,691.0,Gd,691,862,Gd,1996,1996,7875,178750
7,1253,Gilbert,Gd,1237.0,TA,1253,0,TA,1995,1996,7875,176000
6,2299,Gilbert,Gd,938.0,TA,957,1342,TA,1999,2003,7500,204000
7,1187,Gilbert,Gd,1168.0,Gd,1187,0,TA,1992,1993,9556,160000
7,1472,Gilbert,Gd,384.0,Gd,802,670,Gd,1991,1992,10784,160000
7,1482,Gilbert,Gd,384.0,Gd,812,670,TA,1992,1992,9125,163900
6,1642,Gilbert,Gd,903.0,TA,910,732,TA,1993,1994,7655,168000
6,1128,Gilbert,TA,1302.0,TA,1128,0,TA,1964,1964,18160,154204
8,1088,StoneBr,Gd,1074.0,Gd,1088,0,Gd,1986,1986,3696,170000
7,2090,StoneBr,Gd,1190.0,Gd,1190,900,Gd,1984,1984,5062,207500
8,1179,StoneBr,Gd,1166.0,TA,1179,0,Gd,1988,1988,4740,182000
8,1321,StoneBr,Gd,1312.0,Gd,1321,0,Gd,1990,1990,5118,212000
9,1922,StoneBr,Ex,1922.0,Gd,1922,0,Gd,2005,2006,14157,377426
8,2541,StoneBr,Ex,1149.0,Ex,1164,1377,Gd,2005,2005,12328,349265
9,2338,StoneBr,Ex,2660.0,Gd,2338,0,Ex,2006,2007,51974,591587
5,1424,Gilbert,Gd,1100.0,TA,1424,0,TA,1969,1990,41600,155000
9,1612,StoneBr,Ex,1612.0,Ex,1612,0,Gd,2006,2006,8035,319900
8,1419,StoneBr,Gd,1419.0,Gd,1419,0,Gd,2007,2007,8089,392000
8,2234,StoneBr,Ex,2220.0,Gd,2234,0,Gd,2006,2006,14082,441929
10,2042,StoneBr,Ex,1742.0,Ex,2042,0,Ex,2006,2007,13870,455000
6,1440,NWAmes,Gd,1440.0,Gd,1440,0,Gd,1981,1981,12546,182900
6,1284,NWAmes,Gd,1284.0,TA,1284,0,TA,1984,1984,10960,174000
6,1868,NWAmes,Gd,585.0,TA,1140,728,TA,1984,2003,12090,178000
7,1479,NWAmes,Gd,725.0,Gd,725,754,Gd,1981,2003,12090,176000
7,1664,NWAmes,Gd,1529.0,Gd,1664,0,TA,1978,1985,12299,213000
7,1930,NWAmes,Gd,780.0,Gd,1085,845,TA,1979,1979,11339,192000
7,1969,NWAmes,Gd,808.0,TA,1161,808,TA,1977,1977,11952,190000
6,2030,NWAmes,TA,848.0,Gd,1118,912,TA,1976,1976,12046,195000
6,1032,NWAmes,Gd,1032.0,TA,1032,0,TA,1978,1978,10395,148000
6,1177,NWAmes,Gd,1153.0,Gd,1177,0,TA,1984,1984,11850,151500
7,1725,NWAmes,TA,539.0,TA,1040,685,TA,1979,1979,11584,197000
6,1353,NWAmes,Gd,1259.0,TA,1353,0,TA,1979,1999,10400,192350
5,1620,NWAmes,TA,780.0,TA,780,840,TA,1969,1969,10793,152000
6,1220,NWAmes,TA,1625.0,TA,1220,0,TA,1971,1971,13001,170000
5,1484,NWAmes,Gd,1484.0,TA,1484,0,TA,1971,1971,12243,175000
6,1743,NWAmes,TA,702.0,TA,1041,702,Gd,1968,1968,11700,175000
7,1935,NWAmes,Gd,793.0,TA,1142,793,TA,1976,1976,12384,197900
7,1324,NWAmes,Gd,1228.0,Gd,1324,0,TA,1976,1976,8991,174000
6,1877,NWAmes,TA,1084.0,TA,1084,793,TA,1974,1974,8000,178900
5,1109,NAmes,TA,372.0,TA,576,533,TA,1971,2005,10500,139000
6,981,NAmes,TA,981.0,TA,981,0,TA,1971,1971,10530,143250
7,1479,NAmes,TA,725.0,Gd,725,754,TA,1972,2004,7472,184000
5,1422,NAmes,TA,925.0,TA,1422,0,TA,1970,1990,9457,155000
5,914,NAmes,TA,914.0,Ex,914,0,TA,1970,2002,7920,133000
5,950,NAmes,TA,950.0,TA,950,0,TA,1971,1971,9758,119500
4,872,NAmes,TA,858.0,TA,872,0,TA,1971,1971,8294,123000
4,858,NAmes,TA,858.0,TA,858,0,TA,1971,1971,7340,110000
4,914,NAmes,TA,914.0,TA,914,0,TA,1961,1961,17199,128000
4,864,NAmes,TA,864.0,TA,864,0,TA,1971,1971,9000,120500
7,767,NAmes,Gd,723.0,TA,767,0,TA,1998,1998,4058,133000
6,1337,NAmes,Gd,1337.0,Gd,1337,0,Gd,2001,2001,4113,155000
6,1337,NAmes,Gd,1405.0,Gd,1337,0,Gd,1997,1998,10943,177000
6,1092,BrDale,TA,525.0,TA,525,567,TA,1973,1973,2205,113500
6,1218,BrDale,TA,672.0,TA,672,546,TA,1973,1973,1890,113000
6,1218,BrDale,TA,672.0,Ex,672,546,TA,1973,1973,2058,113700
5,1302,BrDale,TA,630.0,TA,630,672,TA,1970,1970,2016,106000
5,1365,BrDale,TA,765.0,TA,765,600,TA,1971,1971,1920,122500
6,958,NPkVill,Gd,1078.0,TA,958,0,TA,1976,1976,4928,128000
6,1548,NPkVill,Gd,804.0,Gd,804,744,TA,1976,1976,2308,155000
7,1055,NPkVill,Gd,1061.0,TA,1055,0,TA,1978,1978,2304,142500
5,988,NAmes,TA,988.0,TA,988,0,TA,1966,1966,7150,129250
9,1816,NridgHt,Ex,1790.0,Ex,1816,0,Ex,2006,2007,12469,356000
9,1828,NridgHt,Ex,1822.0,Gd,1828,0,Ex,2007,2007,11694,314813
8,1694,NridgHt,Ex,1694.0,Gd,1694,0,Ex,2007,2007,12030,318000
8,1694,NridgHt,Ex,1694.0,Gd,1694,0,Gd,2006,2007,11825,322400
8,1734,NridgHt,Ex,1734.0,Ex,1734,0,Gd,2007,2007,12085,318000
8,2122,NridgHt,Gd,2108.0,Gd,2122,0,Gd,2007,2007,14333,345474
9,2121,NridgHt,Ex,2121.0,Ex,2121,0,Ex,2006,2007,14450,415298
9,2656,NridgHt,Ex,1934.0,Ex,1943,713,Ex,2007,2007,13641,492000
8,2550,NridgHt,Ex,1108.0,Ex,1148,1402,Gd,2006,2007,13440,338931
10,2046,NridgHt,Ex,1994.0,Ex,2046,0,Ex,2005,2006,15431,450000
7,2172,NridgHt,Ex,1063.0,Gd,1071,1101,Gd,2006,2006,14154,280000
